x,y,z,block
4,8,15,minecraft:stone
4,9,15,minecraft:stone
4,10,15,minecraft:stone
4,11,15,minecraft:stone
4,2,16,minecraft:stone
4,3,16,minecraft:stone
4,4,16,minecraft:stone
4,5,16,minecraft:stone
4,6,16,minecraft:stone
4,7,16,minecraft:stone
4,8,16,minecraft:stone
4,9,16,minecraft:stone
4,10,16,minecraft:stone
4,11,16,minecraft:stone
4,2,17,minecraft:stone
4,3,17,minecraft:stone
4,4,17,minecraft:stone
4,5,17,minecraft:stone
4,6,17,minecraft:stone
4,7,17,minecraft:stone
4,8,17,minecraft:stone
4,9,17,minecraft:stone
4,10,17,minecraft:stone
4,11,17,minecraft:stone
4,2,18,minecraft:stone
4,3,18,minecraft:stone
4,4,18,minecraft:stone
4,5,18,minecraft:stone
4,6,18,minecraft:stone
4,7,18,minecraft:stone
4,8,18,minecraft:stone
4,9,18,minecraft:stone
4,10,18,minecraft:stone
4,11,18,minecraft:stone
4,2,19,minecraft:stone
4,3,19,minecraft:stone
4,4,19,minecraft:stone
4,5,19,minecraft:stone
4,6,19,minecraft:stone
4,7,19,minecraft:stone
4,8,19,minecraft:stone
4,9,19,minecraft:stone
4,10,19,minecraft:stone
4,11,19,minecraft:stone
4,2,20,minecraft:stone
4,3,20,minecraft:stone
4,4,20,minecraft:stone
4,5,20,minecraft:stone
4,6,20,minecraft:stone
4,7,20,minecraft:stone
4,8,20,minecraft:stone
4,9,20,minecraft:stone
4,10,20,minecraft:stone
4,11,20,minecraft:stone
4,0,21,minecraft:stone
4,1,21,minecraft:stone
4,2,21,minecraft:stone
4,3,21,minecraft:stone
4,4,21,minecraft:stone
4,5,21,minecraft:stone
4,6,21,minecraft:stone
4,7,21,minecraft:stone
4,8,21,minecraft:stone
4,9,21,minecraft:stone
4,10,21,minecraft:stone
4,11,21,minecraft:stone
4,0,22,minecraft:stone
4,1,22,minecraft:stone
4,2,22,minecraft:stone
4,3,22,minecraft:stone
4,4,22,minecraft:stone
4,5,22,minecraft:stone
4,6,22,minecraft:stone
4,7,22,minecraft:stone
4,8,22,minecraft:stone
4,9,22,minecraft:stone
4,10,22,minecraft:stone
4,11,22,minecraft:stone
4,2,23,minecraft:stone
4,2,24,minecraft:stone
4,2,25,minecraft:stone
4,2,26,minecraft:stone
5,2,0,minecraft:stone
5,2,1,minecraft:stone
5,2,2,minecraft:stone
5,2,3,minecraft:stone
5,0,4,minecraft:stone
5,1,4,minecraft:stone
5,2,4,minecraft:stone
5,3,4,minecraft:stone
5,4,4,minecraft:stone
5,5,4,minecraft:stone
5,6,4,minecraft:stone
5,7,4,minecraft:stone
5,8,4,minecraft:stone
5,9,4,minecraft:stone
5,0,5,minecraft:stone
5,1,5,minecraft:stone
5,2,5,minecraft:stone
5,3,5,minecraft:stone
5,4,5,minecraft:stone
5,5,5,minecraft:stone
5,6,5,minecraft:stone
5,7,5,minecraft:stone
5,8,5,minecraft:stone
5,9,5,minecraft:stone
5,10,5,minecraft:stone
5,11,5,minecraft:stone
5,2,6,minecraft:stone
5,3,6,minecraft:stone
5,4,6,minecraft:stone
5,5,6,minecraft:stone
5,6,6,minecraft:stone
5,7,6,minecraft:stone
5,8,6,minecraft:stone
5,9,6,minecraft:stone
5,10,6,minecraft:stone
5,11,6,minecraft:stone
5,2,7,minecraft:stone
5,3,7,minecraft:stone
5,4,7,minecraft:stone
5,5,7,minecraft:stone
5,6,7,minecraft:stone
5,7,7,minecraft:stone
5,8,7,minecraft:stone
5,9,7,minecraft:stone
5,10,7,minecraft:stone
5,11,7,minecraft:stone
5,2,8,minecraft:stone
5,3,8,minecraft:stone
5,4,8,minecraft:stone
5,5,8,minecraft:stone
5,6,8,minecraft:stone
5,7,8,minecraft:stone
5,8,8,minecraft:stone
5,9,8,minecraft:stone
5,10,8,minecraft:stone
5,11,8,minecraft:stone
5,2,9,minecraft:stone
5,3,9,minecraft:stone
5,4,9,minecraft:stone
5,5,9,minecraft:stone
5,6,9,minecraft:stone
5,7,9,minecraft:stone
5,8,9,minecraft:stone
5,9,9,minecraft:stone
5,10,9,minecraft:stone
5,11,9,minecraft:stone
5,2,10,minecraft:stone
5,3,10,minecraft:stone
5,4,10,minecraft:stone
5,5,10,minecraft:stone
5,6,10,minecraft:stone
5,7,10,minecraft:stone
5,8,10,minecraft:stone
5,9,10,minecraft:stone
5,10,10,minecraft:stone
5,11,10,minecraft:stone
5,2,11,minecraft:stone
5,3,11,minecraft:stone
5,4,11,minecraft:stone
5,5,11,minecraft:stone
5,6,11,minecraft:stone
5,7,11,minecraft:stone
5,8,11,minecraft:stone
5,9,11,minecraft:stone
5,10,11,minecraft:stone
5,11,11,minecraft:stone
5,0,12,minecraft:stone
5,1,12,minecraft:stone
5,2,12,minecraft:stone
5,3,12,minecraft:stone
5,4,12,minecraft:stone
5,5,12,minecraft:stone
5,6,12,minecraft:stone
5,7,12,minecraft:stone
5,8,12,minecraft:stone
5,9,12,minecraft:stone
5,10,12,minecraft:stone
5,11,12,minecraft:stone
5,0,13,minecraft:stone
5,1,13,minecraft:stone
5,2,13,minecraft:stone
5,3,13,minecraft:stone
5,4,13,minecraft:stone
5,5,13,minecraft:stone
5,6,13,minecraft:stone
5,7,13,minecraft:stone
5,8,13,minecraft:stone
5,9,13,minecraft:stone
5,10,13,minecraft:stone
5,11,13,minecraft:stone
5,0,14,minecraft:stone
5,1,14,minecraft:stone
5,2,14,minecraft:stone
5,3,14,minecraft:stone
5,4,14,minecraft:stone
5,5,14,minecraft:stone
5,6,14,minecraft:stone
5,7,14,minecraft:stone
5,8,14,minecraft:stone
5,9,14,minecraft:stone
5,10,14,minecraft:stone
5,11,14,minecraft:stone
5,0,15,minecraft:stone
5,1,15,minecraft:stone
5,2,15,minecraft:stone
5,3,15,minecraft:stone
5,4,15,minecraft:stone
5,5,15,minecraft:stone
5,6,15,minecraft:stone
5,7,15,minecraft:stone
5,8,15,minecraft:stone
5,9,15,minecraft:stone
5,10,15,minecraft:stone
5,11,15,minecraft:stone
5,2,16,minecraft:stone
5,3,16,minecraft:stone
5,4,16,minecraft:stone
5,5,16,minecraft:stone
5,6,16,minecraft:stone
5,7,16,minecraft:stone
5,8,16,minecraft:stone
5,9,16,minecraft:stone
5,10,16,minecraft:stone
5,11,16,minecraft:stone
5,2,17,minecraft:stone
5,3,17,minecraft:stone
5,4,17,minecraft:stone
5,5,17,minecraft:stone
5,6,17,minecraft:stone
5,7,17,minecraft:stone
5,8,17,minecraft:stone
5,9,17,minecraft:stone
5,10,17,minecraft:stone
5,11,17,minecraft:stone
5,2,18,minecraft:stone
5,3,18,minecraft:stone
5,4,18,minecraft:stone
5,5,18,minecraft:stone
5,6,18,minecraft:stone
5,7,18,minecraft:stone
5,8,18,minecraft:stone
5,9,18,minecraft:stone
5,10,18,minecraft:stone
5,11,18,minecraft:stone
5,2,19,minecraft:stone
5,3,19,minecraft:stone
5,4,19,minecraft:stone
5,5,19,minecraft:stone
5,6,19,minecraft:stone
5,7,19,minecraft:stone
5,8,19,minecraft:stone
5,9,19,minecraft:stone
5,10,19,minecraft:stone
5,11,19,minecraft:stone
5,2,20,minecraft:stone
5,3,20,minecraft:stone
5,4,20,minecraft:stone
5,5,20,minecraft:stone
5,6,20,minecraft:stone
5,7,20,minecraft:stone
5,8,20,minecraft:stone
5,9,20,minecraft:stone
5,10,20,minecraft:stone
5,11,20,minecraft:stone
5,0,21,minecraft:stone
5,1,21,minecraft:stone
5,2,21,minecraft:stone
5,3,21,minecraft:stone
5,4,21,minecraft:stone
5,5,21,minecraft:stone
5,6,21,minecraft:stone
5,7,21,minecraft:stone
5,8,21,minecraft:stone
5,9,21,minecraft:stone
5,10,21,minecraft:stone
5,11,21,minecraft:stone
5,0,22,minecraft:stone
5,1,22,minecraft:stone
5,2,22,minecraft:stone
5,3,22,minecraft:stone
5,4,22,minecraft:stone
5,5,22,minecraft:stone
5,6,22,minecraft:stone
5,7,22,minecraft:stone
5,8,22,minecraft:stone
5,9,22,minecraft:stone
5,10,22,minecraft:stone
5,11,22,minecraft:stone
5,2,23,minecraft:stone
5,2,24,minecraft:stone
5,2,25,minecraft:stone
5,2,26,minecraft:stone
6,2,0,minecraft:stone
6,2,1,minecraft:stone
6,2,2,minecraft:stone
6,2,3,minecraft:stone
6,0,4,minecraft:stone
6,1,4,minecraft:stone
6,2,4,minecraft:stone
6,3,4,minecraft:stone
6,4,4,minecraft:stone
6,5,4,minecraft:stone
6,6,4,minecraft:stone
6,7,4,minecraft:stone
6,8,4,minecraft:stone
6,9,4,minecraft:stone
6,0,5,minecraft:stone
6,1,5,minecraft:stone
6,2,5,minecraft:stone
6,3,5,minecraft:stone
6,4,5,minecraft:stone
6,5,5,minecraft:stone
6,6,5,minecraft:stone
6,7,5,minecraft:stone
6,8,5,minecraft:stone
6,9,5,minecraft:stone
6,10,5,minecraft:stone
6,11,5,minecraft:stone
6,2,6,minecraft:stone
6,3,6,minecraft:stone
6,4,6,minecraft:stone
6,5,6,minecraft:stone
6,6,6,minecraft:stone
6,7,6,minecraft:stone
6,8,6,minecraft:stone
6,9,6,minecraft:stone
6,10,6,minecraft:stone
6,11,6,minecraft:stone
6,2,7,minecraft:stone
6,3,7,minecraft:stone
6,4,7,minecraft:stone
6,5,7,minecraft:stone
6,6,7,minecraft:stone
6,7,7,minecraft:stone
6,8,7,minecraft:stone
6,9,7,minecraft:stone
6,10,7,minecraft:stone
6,11,7,minecraft:stone
6,2,8,minecraft:stone
6,3,8,minecraft:stone
6,4,8,minecraft:stone
6,5,8,minecraft:stone
6,6,8,minecraft:stone
6,7,8,minecraft:stone
6,8,8,minecraft:stone
6,9,8,minecraft:stone
6,10,8,minecraft:stone
6,11,8,minecraft:stone
6,2,9,minecraft:stone
6,3,9,minecraft:stone
6,4,9,minecraft:stone
6,5,9,minecraft:stone
6,6,9,minecraft:stone
6,7,9,minecraft:stone
6,8,9,minecraft:stone
6,9,9,minecraft:stone
6,10,9,minecraft:stone
6,11,9,minecraft:stone
6,2,10,minecraft:stone
6,3,10,minecraft:stone
6,4,10,minecraft:stone
6,5,10,minecraft:stone
6,6,10,minecraft:stone
6,7,10,minecraft:stone
6,8,10,minecraft:stone
6,9,10,minecraft:stone
6,10,10,minecraft:stone
6,11,10,minecraft:stone
6,2,11,minecraft:stone
6,3,11,minecraft:stone
6,4,11,minecraft:stone
6,5,11,minecraft:stone
6,6,11,minecraft:stone
6,7,11,minecraft:stone
6,8,11,minecraft:stone
6,9,11,minecraft:stone
6,10,11,minecraft:stone
6,11,11,minecraft:stone
6,2,12,minecraft:stone
6,3,12,minecraft:stone
6,4,12,minecraft:stone
6,5,12,minecraft:stone
6,6,12,minecraft:stone
6,7,12,minecraft:stone
6,8,12,minecraft:stone
6,9,12,minecraft:stone
6,10,12,minecraft:stone
6,11,12,minecraft:stone
6,2,13,minecraft:stone
6,3,13,minecraft:stone
6,4,13,minecraft:stone
6,5,13,minecraft:stone
6,6,13,minecraft:stone
6,7,13,minecraft:stone
6,8,13,minecraft:stone
6,9,13,minecraft:stone
6,10,13,minecraft:stone
6,11,13,minecraft:stone
6,0,14,minecraft:stone
6,1,14,minecraft:stone
6,2,14,minecraft:stone
6,3,14,minecraft:stone
6,4,14,minecraft:stone
6,5,14,minecraft:stone
6,6,14,minecraft:stone
6,7,14,minecraft:stone
6,8,14,minecraft:stone
6,9,14,minecraft:stone
6,10,14,minecraft:stone
6,11,14,minecraft:stone
6,0,15,minecraft:stone
6,1,15,minecraft:stone
6,2,15,minecraft:stone
6,3,15,minecraft:stone
6,4,15,minecraft:stone
6,5,15,minecraft:stone
6,6,15,minecraft:stone
6,7,15,minecraft:stone
6,8,15,minecraft:stone
6,9,15,minecraft:stone
6,10,15,minecraft:stone
6,11,15,minecraft:stone
6,2,16,minecraft:stone
6,3,16,minecraft:stone
6,4,16,minecraft:stone
6,5,16,minecraft:stone
6,6,16,minecraft:stone
6,7,16,minecraft:stone
6,8,16,minecraft:stone
6,9,16,minecraft:stone
6,10,16,minecraft:stone
6,11,16,minecraft:stone
6,2,17,minecraft:stone
6,3,17,minecraft:stone
6,4,17,minecraft:stone
6,5,17,minecraft:stone
6,6,17,minecraft:stone
6,7,17,minecraft:stone
6,8,17,minecraft:stone
6,9,17,minecraft:stone
6,10,17,minecraft:stone
6,11,17,minecraft:stone
6,2,18,minecraft:stone
6,3,18,minecraft:stone
6,4,18,minecraft:stone
6,5,18,minecraft:stone
6,6,18,minecraft:stone
6,7,18,minecraft:stone
6,8,18,minecraft:stone
6,9,18,minecraft:stone
6,10,18,minecraft:stone
6,11,18,minecraft:stone
6,2,19,minecraft:stone
6,3,19,minecraft:stone
6,4,19,minecraft:stone
6,5,19,minecraft:stone
6,6,19,minecraft:stone
6,7,19,minecraft:stone
6,8,19,minecraft:stone
6,9,19,minecraft:stone
6,10,19,minecraft:stone
6,11,19,minecraft:stone
6,2,20,minecraft:stone
6,3,20,minecraft:stone
6,4,20,minecraft:stone
6,5,20,minecraft:stone
6,6,20,minecraft:stone
6,7,20,minecraft:stone
6,8,20,minecraft:stone
6,9,20,minecraft:stone
6,10,20,minecraft:stone
6,11,20,minecraft:stone
6,0,21,minecraft:stone
6,1,21,minecraft:stone
6,2,21,minecraft:stone
6,3,21,minecraft:stone
6,4,21,minecraft:stone
6,5,21,minecraft:stone
6,6,21,minecraft:stone
6,7,21,minecraft:stone
6,8,21,minecraft:stone
6,9,21,minecraft:stone
6,10,21,minecraft:stone
6,11,21,minecraft:stone
6,0,22,minecraft:stone
6,1,22,minecraft:stone
6,2,22,minecraft:stone
6,3,22,minecraft:stone
6,4,22,minecraft:stone
6,5,22,minecraft:stone
6,6,22,minecraft:stone
6,7,22,minecraft:stone
6,8,22,minecraft:stone
6,9,22,minecraft:stone
6,10,22,minecraft:stone
6,11,22,minecraft:stone
6,2,23,minecraft:stone
6,2,24,minecraft:stone
6,2,25,minecraft:stone
6,2,26,minecraft:stone
7,0,4,minecraft:stone
7,1,4,minecraft:stone
7,2,4,minecraft:stone
7,3,4,minecraft:stone
7,4,4,minecraft:stone
7,5,4,minecraft:stone
7,6,4,minecraft:stone
7,7,4,minecraft:stone
7,8,4,minecraft:stone
7,9,4,minecraft:stone
7,0,5,minecraft:stone
7,1,5,minecraft:stone
7,2,5,minecraft:stone
7,3,5,minecraft:stone
7,4,5,minecraft:stone
7,5,5,minecraft:stone
7,6,5,minecraft:stone
7,7,5,minecraft:stone
7,8,5,minecraft:stone
7,9,5,minecraft:stone
7,10,5,minecraft:stone
7,11,5,minecraft:stone
7,2,6,minecraft:stone
7,3,6,minecraft:stone
7,4,6,minecraft:stone
7,5,6,minecraft:stone
7,6,6,minecraft:stone
7,7,6,minecraft:stone
7,8,6,minecraft:stone
7,9,6,minecraft:stone
7,10,6,minecraft:stone
7,11,6,minecraft:stone
7,2,7,minecraft:stone
7,3,7,minecraft:stone
7,4,7,minecraft:stone
7,5,7,minecraft:stone
7,6,7,minecraft:stone
7,7,7,minecraft:stone
7,8,7,minecraft:stone
7,9,7,minecraft:stone
7,10,7,minecraft:stone
7,11,7,minecraft:stone
7,2,8,minecraft:stone
7,3,8,minecraft:stone
7,4,8,minecraft:stone
7,5,8,minecraft:stone
7,6,8,minecraft:stone
7,7,8,minecraft:stone
7,8,8,minecraft:stone
7,9,8,minecraft:stone
7,10,8,minecraft:stone
7,11,8,minecraft:stone
7,2,9,minecraft:stone
7,3,9,minecraft:stone
7,4,9,minecraft:stone
7,5,9,minecraft:stone
7,6,9,minecraft:stone
7,7,9,minecraft:stone
7,8,9,minecraft:stone
7,9,9,minecraft:stone
7,10,9,minecraft:stone
7,11,9,minecraft:stone
7,2,10,minecraft:stone
7,3,10,minecraft:stone
7,4,10,minecraft:stone
7,5,10,minecraft:stone
7,6,10,minecraft:stone
7,7,10,minecraft:stone
7,8,10,minecraft:stone
7,9,10,minecraft:stone
7,10,10,minecraft:stone
7,11,10,minecraft:stone
7,2,11,minecraft:stone
7,3,11,minecraft:stone
7,4,11,minecraft:stone
7,5,11,minecraft:stone
7,6,11,minecraft:stone
7,7,11,minecraft:stone
7,8,11,minecraft:stone
7,9,11,minecraft:stone
7,10,11,minecraft:stone
7,11,11,minecraft:stone
7,2,12,minecraft:stone
7,3,12,minecraft:stone
7,4,12,minecraft:stone
7,5,12,minecraft:stone
7,6,12,minecraft:stone
7,7,12,minecraft:stone
7,8,12,minecraft:stone
7,9,12,minecraft:stone
7,10,12,minecraft:stone
7,11,12,minecraft:stone
7,2,13,minecraft:stone
7,3,13,minecraft:stone
7,4,13,minecraft:stone
7,5,13,minecraft:stone
7,6,13,minecraft:stone
7,7,13,minecraft:stone
7,8,13,minecraft:stone
7,9,13,minecraft:stone
7,10,13,minecraft:stone
7,11,13,minecraft:stone
7,0,14,minecraft:stone
7,1,14,minecraft:stone
7,2,14,minecraft:stone
7,3,14,minecraft:stone
7,4,14,minecraft:stone
7,5,14,minecraft:stone
7,6,14,minecraft:stone
7,7,14,minecraft:stone
7,8,14,minecraft:stone
7,9,14,minecraft:stone
7,10,14,minecraft:stone
7,11,14,minecraft:stone
7,0,15,minecraft:stone
7,1,15,minecraft:stone
7,2,15,minecraft:stone
7,3,15,minecraft:stone
7,4,15,minecraft:stone
7,5,15,minecraft:stone
7,6,15,minecraft:stone
7,7,15,minecraft:stone
7,8,15,minecraft:stone
7,9,15,minecraft:stone
7,10,15,minecraft:stone
7,11,15,minecraft:stone
7,2,16,minecraft:stone
7,3,16,minecraft:stone
7,4,16,minecraft:stone
7,5,16,minecraft:stone
7,6,16,minecraft:stone
7,7,16,minecraft:stone
7,8,16,minecraft:stone
7,9,16,minecraft:stone
7,10,16,minecraft:stone
7,11,16,minecraft:stone
7,2,17,minecraft:stone
7,3,17,minecraft:stone
7,4,17,minecraft:stone
7,5,17,minecraft:stone
7,6,17,minecraft:stone
7,7,17,minecraft:stone
7,8,17,minecraft:stone
7,9,17,minecraft:stone
7,10,17,minecraft:stone
7,11,17,minecraft:stone
7,2,18,minecraft:stone
7,3,18,minecraft:stone
7,4,18,minecraft:stone
7,5,18,minecraft:stone
7,6,18,minecraft:stone
7,7,18,minecraft:stone
7,8,18,minecraft:stone
7,9,18,minecraft:stone
7,10,18,minecraft:stone
7,11,18,minecraft:stone
7,2,19,minecraft:stone
7,3,19,minecraft:stone
7,4,19,minecraft:stone
7,5,19,minecraft:stone
7,6,19,minecraft:stone
7,7,19,minecraft:stone
7,8,19,minecraft:stone
7,9,19,minecraft:stone
7,10,19,minecraft:stone
7,11,19,minecraft:stone
7,2,20,minecraft:stone
7,3,20,minecraft:stone
7,4,20,minecraft:stone
7,5,20,minecraft:stone
7,6,20,minecraft:stone
7,7,20,minecraft:stone
7,8,20,minecraft:stone
7,9,20,minecraft:stone
7,10,20,minecraft:stone
7,11,20,minecraft:stone
7,0,21,minecraft:stone
7,1,21,minecraft:stone
7,2,21,minecraft:stone
7,3,21,minecraft:stone
7,4,21,minecraft:stone
7,5,21,minecraft:stone
7,6,21,minecraft:stone
7,7,21,minecraft:stone
7,8,21,minecraft:stone
7,9,21,minecraft:stone
7,10,21,minecraft:stone
7,11,21,minecraft:stone
7,0,22,minecraft:stone
7,1,22,minecraft:stone
7,2,22,minecraft:stone
7,3,22,minecraft:stone
7,4,22,minecraft:stone
7,5,22,minecraft:stone
7,6,22,minecraft:stone
7,7,22,minecraft:stone
7,8,22,minecraft:stone
7,9,22,minecraft:stone
7,10,22,minecraft:stone
7,11,22,minecraft:stone
7,2,23,minecraft:stone
7,2,24,minecraft:stone
7,2,25,minecraft:stone
7,2,26,minecraft:stone
8,0,4,minecraft:stone
8,1,4,minecraft:stone
8,2,4,minecraft:stone
8,3,4,minecraft:stone
8,4,4,minecraft:stone
8,5,4,minecraft:stone
8,6,4,minecraft:stone
8,7,4,minecraft:stone
8,8,4,minecraft:stone
8,9,4,minecraft:stone
8,0,5,minecraft:stone
8,1,5,minecraft:stone
8,2,5,minecraft:stone
8,3,5,minecraft:stone
8,4,5,minecraft:stone
8,5,5,minecraft:stone
8,6,5,minecraft:stone
8,7,5,minecraft:stone
8,8,5,minecraft:stone
8,9,5,minecraft:stone
8,10,5,minecraft:stone
8,11,5,minecraft:stone
8,0,6,minecraft:stone
8,1,6,minecraft:stone
8,2,6,minecraft:stone
8,3,6,minecraft:stone
8,4,6,minecraft:stone
8,5,6,minecraft:stone
8,6,6,minecraft:stone
8,7,6,minecraft:stone
8,8,6,minecraft:stone
8,9,6,minecraft:stone
8,10,6,minecraft:stone
8,11,6,minecraft:stone
8,0,7,minecraft:stone
8,1,7,minecraft:stone
8,2,7,minecraft:stone
8,3,7,minecraft:stone
8,4,7,minecraft:stone
8,5,7,minecraft:stone
8,6,7,minecraft:stone
8,7,7,minecraft:stone
8,8,7,minecraft:stone
8,9,7,minecraft:stone
8,10,7,minecraft:stone
8,11,7,minecraft:stone
8,0,8,minecraft:stone
8,1,8,minecraft:stone
8,2,8,minecraft:stone
8,3,8,minecraft:stone
8,4,8,minecraft:stone
8,5,8,minecraft:stone
8,6,8,minecraft:stone
8,7,8,minecraft:stone
8,8,8,minecraft:stone
8,9,8,minecraft:stone
8,10,8,minecraft:stone
8,11,8,minecraft:stone
8,0,9,minecraft:stone
8,1,9,minecraft:stone
8,2,9,minecraft:stone
8,3,9,minecraft:stone
8,4,9,minecraft:stone
8,5,9,minecraft:stone
8,6,9,minecraft:stone
8,7,9,minecraft:stone
8,8,9,minecraft:stone
8,9,9,minecraft:stone
8,10,9,minecraft:stone
8,11,9,minecraft:stone
8,0,10,minecraft:stone
8,1,10,minecraft:stone
8,2,10,minecraft:stone
8,3,10,minecraft:stone
8,4,10,minecraft:stone
8,5,10,minecraft:stone
8,6,10,minecraft:stone
8,7,10,minecraft:stone
8,8,10,minecraft:stone
8,9,10,minecraft:stone
8,10,10,minecraft:stone
8,11,10,minecraft:stone
8,0,11,minecraft:stone
8,1,11,minecraft:stone
8,2,11,minecraft:stone
8,3,11,minecraft:stone
8,4,11,minecraft:stone
8,5,11,minecraft:stone
8,6,11,minecraft:stone
8,7,11,minecraft:stone
8,8,11,minecraft:stone
8,9,11,minecraft:stone
8,10,11,minecraft:stone
8,11,11,minecraft:stone
8,0,12,minecraft:stone
8,1,12,minecraft:stone
8,2,12,minecraft:stone
8,3,12,minecraft:stone
8,4,12,minecraft:stone
8,5,12,minecraft:stone
8,6,12,minecraft:stone
8,7,12,minecraft:stone
8,8,12,minecraft:stone
8,9,12,minecraft:stone
8,10,12,minecraft:stone
8,11,12,minecraft:stone
8,0,13,minecraft:stone
8,1,13,minecraft:stone
8,2,13,minecraft:stone
8,3,13,minecraft:stone
8,4,13,minecraft:stone
8,5,13,minecraft:stone
8,6,13,minecraft:stone
8,7,13,minecraft:stone
8,8,13,minecraft:stone
8,9,13,minecraft:stone
8,10,13,minecraft:stone
8,11,13,minecraft:stone
8,0,14,minecraft:stone
8,1,14,minecraft:stone
8,2,14,minecraft:stone
8,3,14,minecraft:stone
8,4,14,minecraft:stone
8,5,14,minecraft:stone
8,6,14,minecraft:stone
8,7,14,minecraft:stone
8,8,14,minecraft:stone
8,9,14,minecraft:stone
8,10,14,minecraft:stone
8,11,14,minecraft:stone
8,0,15,minecraft:stone
8,1,15,minecraft:stone
8,2,15,minecraft:stone
8,3,15,minecraft:stone
8,4,15,minecraft:stone
8,5,15,minecraft:stone
8,6,15,minecraft:stone
8,7,15,minecraft:stone
8,8,15,minecraft:stone
8,9,15,minecraft:stone
8,10,15,minecraft:stone
8,11,15,minecraft:stone
8,0,16,minecraft:stone
8,1,16,minecraft:stone
8,2,16,minecraft:stone
8,3,16,minecraft:stone
8,4,16,minecraft:stone
8,5,16,minecraft:stone
8,6,16,minecraft:stone
8,7,16,minecraft:stone
8,8,16,minecraft:stone
8,9,16,minecraft:stone
8,10,16,minecraft:stone
8,11,16,minecraft:stone
8,0,17,minecraft:stone
8,1,17,minecraft:stone
8,2,17,minecraft:stone
8,3,17,minecraft:stone
8,4,17,minecraft:stone
8,5,17,minecraft:stone
8,6,17,minecraft:stone
8,7,17,minecraft:stone
8,8,17,minecraft:stone
8,9,17,minecraft:stone
8,10,17,minecraft:stone
8,11,17,minecraft:stone
8,0,18,minecraft:stone
8,1,18,minecraft:stone
8,2,18,minecraft:stone
8,3,18,minecraft:stone
8,4,18,minecraft:stone
8,5,18,minecraft:stone
8,6,18,minecraft:stone
8,7,18,minecraft:stone
8,8,18,minecraft:stone
8,9,18,minecraft:stone
8,10,18,minecraft:stone
8,11,18,minecraft:stone
8,0,19,minecraft:stone
8,1,19,minecraft:stone
8,2,19,minecraft:stone
8,3,19,minecraft:stone
8,4,19,minecraft:stone
8,5,19,minecraft:stone
8,6,19,minecraft:stone
8,7,19,minecraft:stone
8,8,19,minecraft:stone
8,9,19,minecraft:stone
8,10,19,minecraft:stone
8,11,19,minecraft:stone
8,0,20,minecraft:stone
8,1,20,minecraft:stone
8,2,20,minecraft:stone
8,3,20,minecraft:stone
8,4,20,minecraft:stone
8,5,20,minecraft:stone
8,6,20,minecraft:stone
8,7,20,minecraft:stone
8,8,20,minecraft:stone
8,9,20,minecraft:stone
8,10,20,minecraft:stone
8,11,20,minecraft:stone
8,0,21,minecraft:stone
8,1,21,minecraft:stone
8,2,21,minecraft:stone
8,3,21,minecraft:stone
8,4,21,minecraft:stone
8,5,21,minecraft:stone
8,6,21,minecraft:stone
8,7,21,minecraft:stone
8,8,21,minecraft:stone
8,9,21,minecraft:stone
8,10,21,minecraft:stone
8,11,21,minecraft:stone
8,0,22,minecraft:stone
8,1,22,minecraft:stone
8,2,22,minecraft:stone
8,3,22,minecraft:stone
8,4,22,minecraft:stone
8,5,22,minecraft:stone
8,6,22,minecraft:stone
8,7,22,minecraft:stone
8,8,22,minecraft:stone
8,9,22,minecraft:stone
8,10,22,minecraft:stone
8,11,22,minecraft:stone
8,2,23,minecraft:stone
8,2,24,minecraft:stone
8,2,25,minecraft:stone
8,2,26,minecraft:stone
9,0,4,minecraft:stone
9,1,4,minecraft:stone
9,2,4,minecraft:stone
9,3,4,minecraft:stone
9,4,4,minecraft:stone
9,5,4,minecraft:stone
9,6,4,minecraft:stone
9,7,4,minecraft:stone
9,8,4,minecraft:stone
9,9,4,minecraft:stone
9,0,5,minecraft:stone
9,1,5,minecraft:stone
9,2,5,minecraft:stone
9,3,5,minecraft:stone
9,4,5,minecraft:stone
9,5,5,minecraft:stone
9,6,5,minecraft:stone
9,7,5,minecraft:stone
9,8,5,minecraft:stone
9,9,5,minecraft:stone
9,0,6,minecraft:stone
9,1,6,minecraft:stone
9,2,6,minecraft:stone
9,3,6,minecraft:stone
9,4,6,minecraft:stone
9,5,6,minecraft:stone
9,6,6,minecraft:stone
9,7,6,minecraft:stone
9,8,6,minecraft:stone
9,9,6,minecraft:stone
9,0,7,minecraft:stone
9,1,7,minecraft:stone
9,2,7,minecraft:stone
9,3,7,minecraft:stone
9,4,7,minecraft:stone
9,5,7,minecraft:stone
9,6,7,minecraft:stone
9,7,7,minecraft:stone
9,8,7,minecraft:stone
9,9,7,minecraft:stone
9,0,8,minecraft:stone
9,1,8,minecraft:stone
9,2,8,minecraft:stone
9,3,8,minecraft:stone
9,4,8,minecraft:stone
9,5,8,minecraft:stone
9,6,8,minecraft:stone
9,7,8,minecraft:stone
9,8,8,minecraft:stone
9,9,8,minecraft:stone
9,0,9,minecraft:stone
9,1,9,minecraft:stone
9,2,9,minecraft:stone
9,3,9,minecraft:stone
9,4,9,minecraft:stone
9,5,9,minecraft:stone
9,6,9,minecraft:stone
9,7,9,minecraft:stone
9,8,9,minecraft:stone
9,9,9,minecraft:stone
9,0,10,minecraft:stone
9,1,10,minecraft:stone
9,2,10,minecraft:stone
